STAR,TOTAL_REV,EXCELLENT,VERY_GOOD,AVERAGE,POOR,TERRIBLE,FAMILIES,COUPLES,SOLO,BUSINESS,LOCATION,SLEEP_QUALITY,ROOM,SERVICE,VALUE,CLEANLINESS
4.5,2540,1872,506,98,33,31,461,550,108,1104,4.5,4.5,4.5,4.5,4.5,5
4,1167,479,424,164,67,33,239,335,105,326,4.5,4,4,4.5,4,4.5
4.5,2937,2365,439,81,39,13,910,851,146,585,5,5,5,5,4.5,5
4.5,1248,990,189,43,15,11,284,461,55,255,5,4.5,4.5,5,4.5,5
4.5,354,244,81,21,7,1,102,101,28,62,4.5,4,4.5,4.5,4.5,5
4.5,1943,1091,615,181,39,17,445,621,78,297,4.5,4.5,4.5,4.5,4,4.5
4.5,2561,1880,509,107,45,20,630,986,143,381,5,4.5,4.5,5,4.5,5
4.5,1824,1175,496,104,30,19,328,829,117,322,5,4.5,4.5,4.5,4,4.5
4.5,961,625,274,43,8,11,229,222,70,297,5,4.5,4.5,4.5,4.5,4.5
4,2303,1069,832,276,92,34,545,494,103,773,5,4.5,4.5,4.5,4,4.5
4,4446,2025,1485,559,243,134,918,1517,251,1002,5,4,4,4.5,4,4.5
4.5,795,595,139,30,22,9,110,406,39,115,5,4.5,4.5,4.5,4,5
4,1317,481,515,216,65,40,427,306,76,301,4.5,4,4,4,4,4.5
4,742,394,211,77,28,32,126,263,28,173,4.5,4,4,4.5,3.5,4.5
3.5,1369,246,601,336,123,63,390,324,105,236,4.5,4,3.5,4,4,4
4.5,242,174,56,9,1,2,41,75,18,31,4.5,4.5,4.5,4.5,4.5,5
4.5,1042,539,359,101,28,15,188,416,88,223,5,4.5,4,4.5,4,4.5
4,1033,388,459,98,47,41,87,544,74,113,5,4,4,4,4,4.5
4,1143,508,372,148,83,32,241,432,76,242,5,4.5,4,4,4,4.5
4,1704,574,730,282,91,27,412,458,116,469,4.5,4,4,4,4,4.5
4.5,1611,923,434,157,68,29,316,558,71,443,5,4.5,4,4.5,4,4.5
4.5,1408,807,419,112,41,29,247,559,51,324,4.5,4.5,4.5,4.5,4,4.5
4,1016,437,376,115,55,33,187,414,59,156,5,4,4,4,4,4.5
4.5,559,378,146,11,12,12,216,179,15,45,5,4.5,4.5,4.5,4,4.5
4.5,1895,1136,526,130,56,47,382,665,127,475,4.5,4.5,4.5,4.5,4,4.5
3.5,827,169,372,149,67,70,178,275,63,106,4.5,4,3.5,4,4,4
4,530,196,222,74,19,19,107,127,17,202,4.5,4.5,4,4,4,4.5
4.5,516,349,133,22,9,3,194,85,16,85,4.5,4.5,4.5,4.5,4.5,5
4,2038,637,936,332,98,35,440,466,95,708,4.5,4,4,4,3.5,4.5
4.5,764,474,214,58,15,3,172,273,22,150,4.5,4.5,4.5,4.5,4,4.5
4,1925,622,735,380,133,55,392,566,113,470,4.5,4,4,4,3.5,4.5
4,860,417,261,107,49,28,128,311,67,216,4.5,4.5,4,4.5,3.5,4.5
4,467,203,177,60,19,8,113,110,19,143,4.5,4.5,4.5,4.5,4,4.5
4.5,2057,1274,511,160,63,49,471,614,103,523,5,4.5,4.5,4.5,4,4.5
4,857,268,406,110,48,25,77,366,126,120,4.5,4,4,4,4,4.5
4,962,316,387,159,55,45,116,416,107,146,4.5,4,3.5,4,4,4.5
4,685,346,161,96,43,39,237,100,61,186,4.5,4,4,4.5,4,4
4,1964,684,856,293,85,47,421,513,192,602,4.5,4.5,4,4,3.5,4.5
4,868,299,337,161,42,30,204,251,30,227,4.5,4,4,4,3.5,4.5
4.5,862,560,196,74,24,9,175,406,51,128,4.5,4.5,4.5,4.5,4,4.5
4,1282,605,466,137,49,26,430,342,38,253,5,4,4,4.5,3.5,4.5
4,978,473,326,109,48,22,173,369,55,148,4.5,4.5,4,4.5,4,4.5
4,565,202,213,94,34,22,173,94,56,161,4,3.5,4.5,4,4,4.5
4,536,133,254,99,27,23,130,194,38,78,4,3.5,4,4,4,4
4.5,1032,810,140,47,22,13,292,256,47,317,5,5,4.5,5,4,5
4,365,171,133,45,8,8,57,143,18,56,4.5,4.5,4,4.5,4,4.5
4.5,519,277,182,42,14,4,196,140,25,71,4.5,4.5,4.5,4.5,4,4.5
4,945,259,346,227,76,37,234,247,76,223,4,3.5,4,4,3.5,4
4,1033,348,403,184,68,32,359,166,102,280,4.5,4,4,4,3.5,4.5
3.5,360,97,132,77,33,21,166,58,27,49,4,4,3.5,4,4,4
4.5,745,433,195,65,29,23,223,206,29,117,4.5,4.5,4.5,4.5,4,4.5
4,1615,584,634,266,85,46,234,383,106,723,4.5,3.5,4,4,3.5,4.5
4,1048,414,419,133,49,34,111,353,112,239,4.5,4,4,4,4,4.5
3.5,379,109,137,60,32,41,80,112,37,67,4.5,3.5,3.5,3.5,4,3.5
4,871,336,382,104,34,15,139,214,62,371,4.5,4,4.5,4.5,4,4.5
4,1062,389,443,137,58,35,364,190,68,292,4,4,4,4,4,4.5
4,435,173,184,44,20,14,64,200,25,45,5,4.5,4,4,4,4.5
3.5,716,179,305,129,69,34,257,179,17,104,4,3.5,4,4,4,4
4,753,329,301,71,34,18,44,304,94,140,5,4,4,4,4,4.5
4.5,405,311,61,20,7,6,78,114,30,131,5,5,4.5,4.5,4,5
3,803,74,233,264,152,81,114,232,72,222,4,3,3,3.5,3,3.5
4,365,171,133,45,8,8,57,143,18,56,4.5,4.5,4,4.5,4,4.5
3.5,304,81,113,64,27,19,70,92,16,45,4.5,3.5,3.5,4,3.5,4
4,871,336,382,104,34,15,139,214,62,371,4.5,4,4.5,4.5,4,4.5
4.5,429,295,105,20,7,2,78,186,51,87,5,4.5,4.5,4.5,4.5,4.5
3.5,716,179,305,129,69,34,257,179,17,104,4,3.5,4,4,4,4
4,685,346,161,96,43,39,237,100,61,186,4.5,4,4,4.5,4,4
4,1035,348,403,184,68,32,359,166,102,280,4.5,4,4,4,3.5,4.5
4.5,513,299,111,51,39,13,124,120,19,143,4.5,4.5,4.5,4.5,4,4.5
3.5,286,47,94,85,34,27,69,91,17,41,3.5,3,3.5,3.5,3.5,4
3,189,19,32,57,48,33,57,31,12,41,3.5,3,3,3,3,3
3,410,56,131,114,60,49,103,112,32,42,3.5,3.5,3,3.5,3.5,3.5
4,143,66,46,18,9,4,17,72,15,13,5,4,4,4,4,4.5
3.5,429,98,176,101,36,18,92,108,40,138,4,4,4,4,3.5,4
3,368,29,119,112,44,64,43,107,77,56,4.5,3.5,2.5,3.5,3.5,3.5
2.5,18,2,2,8,1,5,4,3,2,3,3,2.5,2.5,2.5,3,3
4,342,91,161,56,22,12,110,90,22,72,4,3.5,4.5,4,4,4.5
